architectural_archetype,stories,soil_class,seismic_zone,connection_system,Story,Direction,Wall,L cm,xi cm,yi cm,D+0.25L,Story Area
C,5,A,3,ATS,3,Y,L.2,324.0,2058.16,1033.3,87391.50462545201,2526612.8516999995
C,6,D,1,ATS,4,Y,J.1,335.0,1572.96,304.03,86716.475478652,2526612.8516999995
D,3,D,1,HD,3,Y,7.1,471.0,977.0,258.0,135167.7485555116,5302759.515700001
D,3,D,1,HD,1,X,G.8,443.0,4167.0,655.0,150396.49339386157,5302759.515700001
P,6,B,3,ATS,1,X,9.2,224.0,848.0,2154.0,160119.05192694624,4918759.585999998
C,5,A,1,HD,2,X,9.2,120.0,2074.01,1202.1,87268.92498275201,2526612.8516999995
D,5,A,1,HD,5,Y,J.4,265.0,4127.0,947.0,154706.41540337398,5302759.515700001
P,5,A,1,ATS,1,X,7.1,152.0,689.0,1732.0,158735.85835404624,4918759.585999998
D,3,B,3,HD,3,X,D.2,287.0,2206.0,363.0,135774.5813513116,5302759.515700001
D,5,A,3,ATS,5,X,E.4,136.5,3881.0,475.0,154371.06043727396,5302759.515700001
D,3,B,1,HD,2,X,I.3,136.5,2440.0,835.0,149182.82780226163,5302759.515700001
D,3,A,3,HD,3,X,B.7,120.0,3873.0,56.00000000000001,135167.7485555116,5302759.515700001
D,5,C,1,HD,1,Y,4.2,209.5,380.0,1138.0,181664.94363082395,5302759.515700001
D,3,A,1,HD,2,X,B.4,120.0,2290.0,56.00000000000001,149182.82780226163,5302759.515700001
D,3,D,1,HD,3,Y,20.1,194.5,2104.0,547.0,135167.7485555116,5302759.515700001
Q,5,A,1,ATS,2,Y,H.3,172.0,1291.0,1833.0,144385.4733575641,4366070.964799999
C,5,B,1,HD,4,Y,I.2,388.0,1384.16,892.38,86859.04669085202,2526612.8516999995
D,5,A,3,HD,5,Y,39.2,122.0,4271.0,313.0,154706.41540337398,5302759.515700001
C,5,C,3,ATS,5,X,5.3,540.0,1664.51,604.5,74171.12927172701,2526612.8516999995
Q,3,C,3,HD,3,X,1.2,171.0,470.0,11.0,111389.98561860804,4366070.964799999
D,5,D,3,ATS,3,X,J.4,265.0,4127.0,947.0,184609.52149402397,5302759.515700001
C,5,A,1,HD,5,X,9.1,120.0,400.51,1202.1,74346.79139682701,2526612.8516999995
D,4,A,1,HD,1,X,D.1,265.0,262.0,363.0,149832.24535566158,5302759.515700001
D,5,B,1,ATS,1,Y,7.1,471.0,977.0,258.0,181437.31462544893,5302759.515700001
D,5,C,1,HD,4,Y,G.3,563.25,1350.0,655.0,179636.844550124,5302759.515700001
Q,5,D,1,ATS,4,X,4.4,162.0,1837.0,655.0,144221.9757101641,4366070.964799999
D,5,A,3,ATS,4,Y,13.1,194.5,1601.0000000000002,763.0,179716.48581562395,5302759.515700001
D,5,A,1,ATS,2,X,A.2,122.0,3411.9999999999995,11.0,179059.68690532394,5302759.515700001
C,4,B,1,HD,3,X,2.2,280.0,1237.26,129.58,71954.28394027581,2526612.8516999995
C,6,B,3,ATS,3,Y,A.2,274.0,6.9,748.3,86780.352615052,2526612.8516999995
D,3,C,1,HD,1,Y,4.2,209.5,380.0,1138.0,150579.73217166157,5302759.515700001
Q,3,B,3,HD,2,X,10.1,162.0,81.0,1839.0,121726.70930865804,4366070.964799999
Q,5,A,1,ATS,3,X,11.1,288.0,328.0,2131.0,144275.2066571641,4366070.964799999
Q,5,D,1,ATS,1,X,2.2,155.0,1048.0,133.0,145181.9362790641,4366070.964799999
C,5,A,3,HD,4,Y,A.1,274.0,6.9,460.7,87135.84761525202,2526612.8516999995
D,4,B,1,HD,4,Y,27.1,190.0,2757.0,1215.0,135167.7485555116,5302759.515700001
P,3,C,1,HD,2,Y,J.3,422.0,1769.0000000000002,1360.0,134239.87204853934,4918759.585999998
D,3,B,3,HD,3,Y,20.1,194.5,2104.0,547.0,135497.78042691157,5302759.515700001
D,5,A,1,ATS,2,Y,35.1,190.0,3564.0,95.0,179901.27091222396,5302759.515700001
C,3,A,1,HD,3,X,2.3,127.0,1577.27,129.58,64840.02839625081,2526612.8516999995
D,5,C,3,ATS,5,X,G.6,563.25,3029.0,655.0,154344.44496377397,5302759.515700001
D,5,B,1,HD,4,Y,D.2,287.0,2206.0,363.0,179772.98159512397,5302759.515700001
D,5,A,1,ATS,1,Y,25.2,307.0,2497.0,1000.0,179334.22441252394,5302759.515700001
Q,4,A,3,HD,2,X,13.3,171.0,1448.0,2483.0,121588.30884645804,4366070.964799999
P,5,A,3,ATS,4,X,4.5,162.0,1861.0,788.0,157715.45119944622,4918759.585999998
D,5,D,1,ATS,5,Y,9.1,223.0,1297.0,404.0,154371.06043727396,5302759.515700001
P,5,A,3,HD,2,X,2.2,149.0,1057.0,134.0,160322.42087964623,4918759.585999998
P,4,A,3,HD,3,Y,G.1,722.0,1177.0,1360.0,133936.4556506393,4918759.585999998
P,5,B,1,ATS,2,X,8.3,470.0,971.0,1932.0,157864.49785104624,4918759.585999998
C,3,B,1,HD,1,Y,E.1,338.0,581.56,168.8,71975.57631907582,2526612.8516999995
P,4,A,3,HD,3,X,9.1,544.0,272.0,2154.0,133936.4556506393,4918759.585999998
P,5,A,3,ATS,1,Y,C.3,200.0,533.0,1471.0,158258.40685884625,4918759.585999998
Q,3,A,3,HD,2,X,13.4,120.0,1696.0,2483.0,121258.27697505803,4366070.964799999
P,3,C,1,HD,3,Y,J.3,422.0,1769.0000000000002,1360.0,123890.88263498934,4918759.585999998
D,3,D,3,HD,1,Y,10.2,307.0,1389.0,1088.0,155758.39796983657,5302759.515700001
D,5,C,3,ATS,4,Y,31.2,158.0,3000.0,565.0,181633.458309674,5302759.515700001
Q,5,B,3,ATS,2,Y,H.3,172.0,1291.0,1833.0,146465.8721903641,4366070.964799999
D,5,D,1,ATS,1,X,H.1,326.0,977.0,806.0,182878.5745446739,5302759.515700001
P,5,D,1,ATS,2,Y,J.2,276.0,1769.0000000000002,861.0,158439.81993054622,4918759.585999998
D,5,A,3,ATS,5,X,B.6,120.0,2951.0,56.00000000000001,154371.06043727396,5302759.515700001
Q,5,A,1,HD,4,X,10.2,330.0,349.0,1839.0,144690.40804376412,4366070.964799999
Q,5,A,1,ATS,5,X,12.2,155.0,1048.0,2361.0,126200.3185371141,4366070.964799999
Q,3,A,1,HD,1,Y,J.5,287.0,1745.0,1906.0,121066.64556585804,4366070.964799999
P,3,D,3,HD,3,X,10.1,149.0,886.0,2586.0,124194.29903288934,4918759.585999998
C,5,A,3,ATS,4,Y,K.4,338.0,1892.96,1040.2,86550.30719825202,2526612.8516999995
Q,5,D,1,ATS,2,X,10.2,330.0,349.0,1839.0,147467.1136133641,4366070.964799999
P,5,A,1,ATS,4,Y,C.4,287.0,533.0,1865.0,157715.45119944622,4918759.585999998
D,5,C,1,HD,5,Y,39.1,120.0,4271.0,127.0,154706.41540337398,5302759.515700001
Q,5,D,3,ATS,2,X,7.2,742.0,1547.0,1247.0,149094.60830306413,4366070.964799999
Q,4,A,1,HD,4,X,1.4,120.0,1696.0,11.0,111059.95374720804,4366070.964799999
P,5,D,1,ATS,4,X,3.1,544.0,272.0,567.0,158507.31397194625,4918759.585999998
D,4,C,1,HD,4,Y,38.1,194.5,4036.0,547.0,135167.7485555116,5302759.515700001
C,3,B,1,HD,3,Y,I.1,388.0,1384.16,316.62,64840.02839625081,2526612.8516999995
Q,5,C,1,HD,2,X,4.2,330.0,349.0,655.0,145451.6105858641,4366070.964799999
Q,5,C,3,ATS,4,X,13.1,120.0,222.00000000000003,2483.0,144495.6092305141,4366070.964799999
P,5,A,3,ATS,1,X,8.5,162.0,1861.0,1932.0,158258.40685884625,4918759.585999998
C,4,C,1,HD,3,Y,E.4,338.0,581.56,1040.2,72183.1770123758,2526612.8516999995
Q,3,C,1,HD,3,Y,B.2,287.0,173.0,588.0,111059.95374720804,4366070.964799999
D,4,C,1,HD,2,X,L.3,120.0,1438.0,1254.0,150826.84808586157,5302759.515700001
Q,5,C,3,ATS,3,Y,B.6,352.0,173.0,2296.0,146679.0002528641,4366070.964799999
Q,5,C,1,HD,4,X,4.2,330.0,349.0,655.0,144690.40804376412,4366070.964799999
D,5,A,1,ATS,3,Y,29.1,209.5,2815.0,172.0,179059.68690532394,5302759.515700001
D,5,C,1,ATS,3,X,G.6,563.25,3029.0,655.0,179059.68690532394,5302759.515700001
D,4,B,1,HD,3,X,C.1,298.0,1137.0,303.0,149182.82780226163,5302759.515700001
Q,3,B,1,HD,3,X,7.2,742.0,1547.0,1247.0,111059.95374720804,4366070.964799999
D,5,D,1,HD,3,Y,2.2,122.0,118.0,313.0,181566.864509024,5302759.515700001
P,3,D,1,HD,3,X,4.3,470.0,971.0,788.0,124055.89857068934,4918759.585999998
Q,5,B,1,ATS,3,X,1.1,120.0,222.00000000000003,11.0,144275.2066571641,4366070.964799999
C,5,D,1,ATS,5,X,6.1,169.0,503.96,774.4,74192.42165052702,2526612.8516999995
D,3,A,1,HD,3,Y,10.2,307.0,1389.0,1088.0,135167.7485555116,5302759.515700001
C,6,D,1,ATS,4,Y,N.2,324.0,2338.44,1047.1,86716.475478652,2526612.8516999995
D,4,A,1,HD,3,Y,34.1,471.0,3411.9999999999995,258.0,149182.82780226163,5302759.515700001
P,5,D,1,ATS,3,X,8.5,162.0,1861.0,1932.0,159330.43363914627,4918759.585999998
D,5,B,3,ATS,2,Y,3.2,194.5,353.0,763.0,185237.64666862396,5302759.515700001
D,5,B,1,HD,5,Y,L.3,120.0,1438.0,1254.0,154706.41540337398,5302759.515700001
P,3,D,1,HD,3,Y,B.3,422.0,173.0,1360.0,124055.89857068934,4918759.585999998
P,5,D,1,ATS,4,X,8.4,338.0,1589.0,1932.0,157704.80501004623,4918759.585999998
D,5,A,1,HD,4,Y,2.3,122.0,118.0,927.0,179636.844550124,5302759.515700001
Q,5,C,1,ATS,3,X,7.2,742.0,1547.0,1247.0,144275.2066571641,4366070.964799999
P,3,C,3,HD,3,Y,I.3,200.0,1409.0,1471.0,124194.29903288934,4918759.585999998
D,3,D,3,HD,3,Y,21.1,194.5,2285.0,763.0,135774.5813513116,5302759.515700001
Q,5,B,1,ATS,3,Y,H.3,172.0,1291.0,1833.0,144275.2066571641,4366070.964799999
P,5,A,1,HD,5,Y,F.1,777.0,971.0,389.0,139929.7773657962,4918759.585999998
D,3,A,1,HD,1,Y,12.1,209.5,1574.0,1138.0,149182.82780226163,5302759.515700001
Q,4,B,1,HD,3,X,13.2,171.0,470.0,2483.0,121066.64556585804,4366070.964799999
D,5,A,1,HD,2,X,J.4,265.0,4127.0,947.0,181021.18507927397,5302759.515700001
Q,5,B,3,ATS,3,X,12.2,155.0,1048.0,2361.0,147371.2979087641,4366070.964799999
D,5,C,1,HD,5,Y,16.1,307.0,1892.0,221.0,154706.41540337398,5302759.515700001
Q,4,A,3,HD,1,Y,D.3,172.0,627.0,1833.0,122128.01692695804,4366070.964799999
D,5,A,3,ATS,2,Y,31.1,307.0,3000.0,221.0,178966.13461792396,5302759.515700001
D,5,A,1,HD,2,Y,35.1,190.0,3564.0,95.0,180850.51014172396,5302759.515700001
D,5,A,1,ATS,4,X,H.3,364.0,3393.0,806.0,178966.13461792396,5302759.515700001
Q,5,C,3,ATS,4,Y,I.2,289.0,1393.0,1906.0,144495.6092305141,4366070.964799999
C,5,D,3,ATS,4,X,8.1,127.0,897.24,1079.42,86983.602051352,2526612.8516999995
Q,5,D,3,ATS,4,Y,J.5,287.0,1745.0,1906.0,146157.9211048141,4366070.964799999
C,5,A,1,ATS,1,Y,L.1,324.0,2058.16,175.7,86640.79980815202,2526612.8516999995
D,3,B,3,HD,1,Y,28.1,194.5,2788.0,547.0,154024.6797306616,5302759.515700001
Q,4,D,1,HD,1,Y,D.1,494.0,627.0,247.00000000000003,124289.99147085805,4366070.964799999
Q,5,A,1,ATS,3,Y,G.1,762.0,1165.0,1247.0,144275.2066571641,4366070.964799999
D,4,A,3,HD,4,X,G.3,563.25,1350.0,655.0,135167.7485555116,5302759.515700001
C,5,C,1,ATS,4,X,8.2,127.0,1577.27,1079.42,86550.30719825202,2526612.8516999995
Q,5,B,1,HD,3,Y,B.6,352.0,173.0,2296.0,145088.1218579641,4366070.964799999
D,3,D,1,HD,1,X,L.4,120.0,1787.0,1254.0,150396.49339386157,5302759.515700001
Q,5,C,1,HD,4,X,4.1,162.0,81.0,655.0,144690.40804376412,4366070.964799999
P,3,C,1,HD,1,X,8.3,470.0,971.0,1932.0,134828.65018523936,4918759.585999998
D,5,A,1,ATS,2,Y,28.1,194.5,2788.0,547.0,179901.27091222396,5302759.515700001
C,5,D,1,ATS,5,Y,N.1,324.0,2338.44,161.9,74228.165025127,2526612.8516999995
C,5,B,1,ATS,1,Y,O.1,274.0,2467.61,460.7,87120.93179555201,2526612.8516999995
D,3,B,3,HD,3,Y,21.1,194.5,2285.0,763.0,135774.5813513116,5302759.515700001
D,3,B,3,HD,3,Y,32.1,223.0,3092.0,907.0,135497.78042691157,5302759.515700001
D,5,B,1,HD,4,Y,L.7,120.0,3873.0,1254.0,179772.98159512397,5302759.515700001
Q,5,B,1,ATS,3,Y,J.1,352.0,1745.0,198.0,144621.58206836408,4366070.964799999
P,5,A,1,HD,5,X,8.5,162.0,1861.0,1932.0,139929.7773657962,4918759.585999998
Q,4,A,1,HD,1,Y,J.4,195.0,1745.0,1595.0,121646.86288815804,4366070.964799999
C,3,C,3,HD,2,Y,D.1,324.0,416.35,175.7,72716.63882707582,2526612.8516999995
Q,5,D,1,ATS,1,X,13.3,171.0,1448.0,2483.0,145181.9362790641,4366070.964799999
C,5,C,3,ATS,2,Y,O.1,274.0,2467.61,460.7,88047.30366755201,2526612.8516999995
Q,3,A,1,HD,1,Y,J.3,195.0,1745.0,898.0,121066.64556585804,4366070.964799999
P,5,B,1,HD,1,Y,I.2,200.0,1409.0,1249.0,159446.78736384623,4918759.585999998
P,5,C,3,ATS,2,Y,I.3,200.0,1409.0,1471.0,161449.86624474623,4918759.585999998
Q,3,C,1,HD,2,X,10.1,162.0,81.0,1839.0,121258.27697505803,4366070.964799999
P,5,A,1,HD,1,X,3.1,544.0,272.0,567.0,159088.8096320462,4918759.585999998
D,4,A,1,HD,3,Y,39.3,122.0,4271.0,997.0,149182.82780226163,5302759.515700001
Q,5,B,3,ATS,3,Y,G.1,762.0,1165.0,1247.0,146221.0098341641,4366070.964799999
D,3,D,1,HD,3,Y,13.1,194.5,1601.0000000000002,763.0,135167.7485555116,5302759.515700001
P,4,A,1,HD,4,X,4.5,162.0,1861.0,788.0,123890.88263498934,4918759.585999998
P,5,C,1,HD,2,X,2.1,149.0,886.0,134.0,158790.71632884623,4918759.585999998
P,5,A,3,ATS,2,Y,B.5,284.0,173.0,2578.0,158898.21196884624,4918759.585999998
D,5,A,1,ATS,4,X,D.1,265.0,262.0,363.0,178966.13461792396,5302759.515700001
D,3,A,3,HD,2,Y,11.1,471.0,1480.0,258.0,149182.82780226163,5302759.515700001
Q,4,B,1,HD,4,Y,I.1,289.0,1393.0,588.0,111059.95374720804,4366070.964799999
D,5,B,3,ATS,4,Y,15.1,285.0,1836.0,1101.0,179059.68690532394,5302759.515700001
D,5,A,3,HD,3,X,M.1,122.0,977.0,1299.0,180850.51014172396,5302759.515700001
Q,5,D,1,ATS,3,X,4.4,162.0,1837.0,655.0,146689.69197746413,4366070.964799999
P,3,C,3,HD,1,Y,J.1,284.0,1769.0000000000002,142.0,135413.65154603936,4918759.585999998
D,3,C,1,HD,1,Y,16.1,307.0,1892.0,221.0,150396.49339386157,5302759.515700001
P,4,B,1,HD,3,X,5.1,152.0,695.0,988.0,133936.4556506393,4918759.585999998
Q,5,A,3,HD,2,Y,D.3,172.0,627.0,1833.0,145978.5969611641,4366070.964799999
C,5,B,1,HD,2,Y,D.1,324.0,416.35,175.7,87444.58710785201,2526612.8516999995
D,5,B,3,HD,3,X,L.8,120.0,4230.0,1254.0,181627.944101624,5302759.515700001
P,3,B,3,HD,2,X,9.1,544.0,272.0,2154.0,134575.22701463933,4918759.585999998
C,3,A,1,HD,2,Y,B.1,324.0,136.08,161.9,71954.28394027581,2526612.8516999995
P,5,A,3,ATS,4,X,2.1,149.0,886.0,134.0,157715.45119944622,4918759.585999998
Q,5,D,1,ATS,2,X,13.1,120.0,222.00000000000003,2483.0,147467.1136133641,4366070.964799999
D,5,D,1,ATS,5,X,L.1,120.0,167.0,1254.0,154439.45454887397,5302759.515700001
D,5,B,3,ATS,1,X,K.1,298.0,3252.0000000000005,1007.0,186573.74343832396,5302759.515700001
D,4,D,1,HD,2,X,C.1,298.0,1137.0,303.0,150396.49339386157,5302759.515700001
D,3,D,3,HD,1,Y,38.1,194.5,4036.0,547.0,151936.3714910866,5302759.515700001
P,4,D,1,HD,4,X,5.2,152.0,1247.0,988.0,123890.88263498934,4918759.585999998
P,4,C,1,HD,2,Y,I.1,287.0,1409.0,856.0,134436.82655243934,4918759.585999998
Q,5,A,1,ATS,3,Y,C.1,289.0,525.0,588.0,144275.2066571641,4366070.964799999
P,5,A,3,ATS,3,X,3.4,544.0,1670.0,567.0,158476.65712404624,4918759.585999998
C,5,C,1,ATS,3,X,5.3,540.0,1664.51,604.5,86550.30719825202,2526612.8516999995
C,4,B,1,HD,2,Y,G.2,388.0,1090.36,892.38,72183.1770123758,2526612.8516999995
Q,3,C,3,HD,3,X,5.1,642.0,959.0,736.0,111389.98561860804,4366070.964799999
Q,4,A,1,HD,4,Y,B.2,287.0,173.0,588.0,111059.95374720804,4366070.964799999
D,5,B,1,ATS,1,X,L.3,120.0,1438.0,1254.0,181437.31462544893,5302759.515700001
D,4,C,1,HD,3,Y,3.1,194.5,353.0,547.0,149512.8596736616,5302759.515700001
P,3,D,3,HD,3,X,1.2,270.0,1503.0,11.0,124194.29903288934,4918759.585999998
P,4,D,1,HD,2,X,3.2,224.0,848.0,567.0,134884.16518553934,4918759.585999998
D,4,C,1,HD,4,Y,7.2,471.0,977.0,1053.0,135350.9873333116,5302759.515700001
P,3,D,3,HD,1,X,10.2,149.0,1057.0,2586.0,137336.11239413937,4918759.585999998
P,3,D,1,HD,3,X,7.1,152.0,689.0,1732.0,124055.89857068934,4918759.585999998
D,5,A,1,ATS,3,X,L.5,120.0,2099.0,1254.0,179059.68690532394,5302759.515700001
P,6,D,1,ATS,5,Y,J.2,276.0,1769.0000000000002,861.0,157683.51263124624,4918759.585999998
C,5,A,1,ATS,2,Y,I.1,388.0,1384.16,316.62,86582.24576645202,2526612.8516999995
D,5,C,3,ATS,2,X,D.4,265.0,4127.0,363.0,185189.73881632392,5302759.515700001
D,5,C,1,ATS,3,X,G.3,563.25,1350.0,655.0,180335.39991532397,5302759.515700001
D,5,B,1,HD,2,Y,1.1,232.0,11.0,468.0,180850.51014172396,5302759.515700001
D,5,B,3,ATS,2,Y,34.2,471.0,3411.9999999999995,1052.0,179174.53157152396,5302759.515700001
C,5,A,1,HD,1,X,2.3,127.0,1577.27,129.58,87661.31570225202,2526612.8516999995
D,3,C,3,HD,1,X,E.4,136.5,3881.0,475.0,151365.2966292616,5302759.515700001
D,3,C,1,HD,3,Y,28.1,194.5,2788.0,547.0,135167.7485555116,5302759.515700001
Q,5,D,1,ATS,3,Y,B.5,287.0,173.0,1906.0,144356.7139832641,4366070.964799999
C,3,A,1,HD,2,Y,A.1,274.0,6.9,460.7,71954.28394027581,2526612.8516999995
Q,5,C,3,ATS,1,Y,I.1,289.0,1393.0,588.0,149754.6720458641,4366070.964799999
P,5,A,1,ATS,1,Y,E.1,722.0,765.0,1360.0,158141.29877544625,4918759.585999998
C,6,D,1,ATS,2,Y,B.1,324.0,136.08,161.9,87212.67563045202,2526612.8516999995
C,6,B,3,ATS,5,Y,A.1,274.0,6.9,460.7,86507.72244065201,2526612.8516999995
Q,5,A,1,ATS,3,Y,J.3,195.0,1745.0,898.0,144447.6212033641,4366070.964799999
D,5,B,1,ATS,5,Y,38.2,194.5,4036.0,763.0,154371.06043727396,5302759.515700001
C,6,B,3,ATS,5,Y,L.1,324.0,2058.16,175.7,86507.72244065201,2526612.8516999995
Q,5,B,1,HD,4,X,3.1,288.0,328.0,363.0,144690.40804376412,4366070.964799999
P,3,C,1,HD,3,Y,B.1,284.0,173.0,142.0,123890.88263498934,4918759.585999998
C,5,B,1,ATS,4,Y,O.2,274.0,2467.61,748.3,86550.30719825202,2526612.8516999995
D,4,A,3,HD,1,X,L.1,120.0,167.0,1254.0,151062.00267141158,5302759.515700001
D,3,B,3,HD,3,X,G.3,563.25,1350.0,655.0,135774.5813513116,5302759.515700001
Q,3,C,3,HD,1,X,6.2,352.0,360.0,877.0,124093.52735655804,4366070.964799999
D,3,D,1,HD,3,Y,36.1,307.0,3824.0,221.0,135167.7485555116,5302759.515700001
D,3,A,3,HD,1,X,J.1,265.0,262.0,947.0,150396.49339386157,5302759.515700001
D,5,B,1,HD,4,Y,M.2,433.0,3065.0,1299.0,179636.844550124,5302759.515700001
Q,5,A,3,ATS,3,Y,J.4,195.0,1745.0,1595.0,145266.0104282641,4366070.964799999
D,5,C,1,ATS,3,Y,2.4,120.0,118.0,1183.0,180335.39991532397,5302759.515700001
D,3,C,1,HD,3,Y,3.1,194.5,353.0,547.0,135167.7485555116,5302759.515700001
D,5,A,3,HD,1,Y,31.2,158.0,3000.0,565.0,182706.00677482397,5302759.515700001
D,5,C,1,HD,5,Y,2.1,120.0,118.0,127.0,154706.41540337398,5302759.515700001
C,5,C,1,ATS,5,X,1.2,120.0,2074.01,6.9,74192.42165052702,2526612.8516999995
Q,3,A,1,HD,1,Y,B.3,195.0,173.0,898.0,121066.64556585804,4366070.964799999
D,3,C,1,HD,3,Y,2.2,122.0,118.0,313.0,135167.7485555116,5302759.515700001
Q,4,A,1,HD,4,Y,H.4,494.0,1291.0,2247.0,111059.95374720804,4366070.964799999
D,3,C,1,HD,1,Y,24.1,292.0,2446.0,498.00000000000006,150579.73217166157,5302759.515700001
P,4,D,1,HD,2,X,3.1,544.0,272.0,567.0,134745.56604503933,4918759.585999998
D,3,A,1,HD,3,Y,5.4,307.0,565.0,1090.0,135167.7485555116,5302759.515700001
C,3,B,1,HD,1,Y,D.1,324.0,416.35,175.7,72294.96200107581,2526612.8516999995
C,5,D,1,ATS,1,Y,E.1,338.0,581.56,168.8,88650.04487525202,2526612.8516999995
P,5,A,3,ATS,4,X,2.1,149.0,886.0,134.0,158085.40797234623,4918759.585999998
D,5,B,3,ATS,3,X,G.5,563.25,2476.0,655.0,179153.23919272394,5302759.515700001
D,5,C,3,ATS,1,X,B.8,120.0,4222.0,56.00000000000001,186408.72750262392,5302759.515700001
C,6,D,1,ATS,6,Y,D.1,324.0,416.35,175.7,74171.12927172701,2526612.8516999995
C,5,C,3,ATS,3,X,5.2,540.0,810.0,604.5,87507.38951435202,2526612.8516999995
D,3,C,1,HD,2,Y,36.4,307.0,3824.0,1090.0,149789.6605980616,5302759.515700001
P,5,B,1,HD,5,Y,F.1,777.0,971.0,389.0,139929.7773657962,4918759.585999998
P,5,A,1,HD,3,X,8.3,470.0,971.0,1932.0,158231.7913853462,4918759.585999998
C,6,D,1,ATS,5,Y,E.2,156.0,581.56,519.6,86507.72244065201,2526612.8516999995
Q,5,B,1,HD,5,X,6.1,162.0,81.0,877.0,126413.24232511412,4366070.964799999
D,5,D,1,HD,4,Y,K.1,298.0,3252.0000000000005,1007.0,180573.70921732395,5302759.515700001
Q,4,C,1,HD,2,X,4.4,162.0,1837.0,655.0,121588.30884645804,4366070.964799999
Q,5,A,3,HD,3,X,11.1,288.0,328.0,2131.0,145574.0417639641,4366070.964799999
D,5,C,3,ATS,2,Y,5.1,307.0,565.0,221.0,185509.12449832397,5302759.515700001
D,5,A,1,ATS,4,X,G.7,443.0,3724.0,655.0,178966.13461792396,5302759.515700001
Q,5,A,1,ATS,4,X,10.2,330.0,349.0,1839.0,144264.5604677641,4366070.964799999
P,5,B,1,ATS,5,X,3.2,224.0,848.0,567.0,139770.08452479623,4918759.585999998
D,3,A,3,HD,3,Y,14.1,190.0,1632.0,95.0,135167.7485555116,5302759.515700001
C,5,A,1,ATS,1,Y,F.2,335.0,901.56,904.97,87410.86657055201,2526612.8516999995
Q,4,A,1,HD,4,Y,D.4,494.0,627.0,2247.0,111059.95374720804,4366070.964799999
Q,5,C,3,ATS,5,X,3.1,288.0,328.0,363.0,125289.0994245141,4366070.964799999
D,5,C,1,ATS,4,Y,15.1,285.0,1836.0,1101.0,178966.13461792396,5302759.515700001
D,5,D,3,ATS,3,Y,5.1,307.0,565.0,221.0,184609.52149402397,5302759.515700001
D,3,A,1,HD,2,X,F.2,227.5,1529.0,504.0,149182.82780226163,5302759.515700001
C,5,A,1,HD,3,Y,I.1,388.0,1384.16,316.62,86960.18549015201,2526612.8516999995
Q,4,C,1,HD,3,X,13.4,120.0,1696.0,2483.0,121396.67743725804,4366070.964799999
C,5,B,1,HD,2,Y,M.1,180.0,2137.35,505.3,87268.92498275201,2526612.8516999995
P,4,A,3,HD,2,X,4.4,338.0,1589.0,788.0,134271.81061673933,4918759.585999998
C,3,B,1,HD,1,Y,F.1,335.0,901.56,304.03,71975.57631907582,2526612.8516999995
D,4,B,1,HD,1,X,B.4,120.0,2290.0,56.00000000000001,150253.5660972616,5302759.515700001
D,5,A,1,HD,2,Y,18.1,285.0,2050.0,1112.0,180850.51014172396,5302759.515700001
C,5,B,1,ATS,5,Y,O.1,274.0,2467.61,460.7,74192.42165052702,2526612.8516999995
P,5,B,1,HD,4,X,4.2,338.0,353.0,788.0,158199.85281714622,4918759.585999998
D,5,C,1,HD,4,Y,G.5,563.25,2476.0,655.0,179636.844550124,5302759.515700001
C,3,D,1,HD,1,X,7.2,205.0,2242.81,878.34,72278.99271697582,2526612.8516999995
D,4,A,3,HD,1,X,I.2,136.5,1446.0,835.0,151062.00267141158,5302759.515700001
D,5,A,3,HD,1,X,E.3,136.5,2943.0,475.0,185273.42025022395,5302759.515700001
C,3,D,3,HD,2,Y,D.1,324.0,416.35,175.7,72849.71619457581,2526612.8516999995
Q,4,B,3,HD,3,X,4.4,162.0,1837.0,655.0,121690.15734975804,4366070.964799999
Q,5,D,1,ATS,4,X,4.1,162.0,81.0,655.0,145189.5542039641,4366070.964799999
P,3,C,1,HD,3,X,1.1,270.0,439.0,11.0,123890.88263498934,4918759.585999998
P,3,C,1,HD,2,X,4.3,470.0,971.0,788.0,134239.87204853934,4918759.585999998
D,3,D,1,HD,3,Y,11.1,471.0,1480.0,258.0,135167.7485555116,5302759.515700001
P,4,A,1,HD,4,Y,B.3,422.0,173.0,1360.0,123890.88263498934,4918759.585999998
D,5,A,3,ATS,1,X,J.1,265.0,262.0,947.0,180743.63793772392,5302759.515700001
D,4,D,1,HD,1,Y,39.3,122.0,4271.0,997.0,151019.2954737616,5302759.515700001
D,5,D,3,ATS,5,Y,6.1,190.0,825.0,95.0,154339.12186907398,5302759.515700001
Q,5,A,1,ATS,1,X,12.2,155.0,1048.0,2361.0,144692.69456186413,4366070.964799999
Q,5,B,1,HD,1,X,8.4,126.0,1239.0,1617.0000000000002,146064.32370386412,4366070.964799999
D,5,B,1,ATS,5,X,E.1,136.5,508.0,475.0,154371.06043727396,5302759.515700001
D,5,A,1,HD,1,Y,32.1,223.0,3092.0,907.0,181335.58357372397,5302759.515700001
P,5,B,1,HD,1,Y,D.1,799.0,645.0,400.0,159227.21009424623,4918759.585999998
D,5,A,1,ATS,5,Y,27.1,190.0,2757.0,1215.0,154371.06043727396,5302759.515700001
Q,5,D,3,ATS,3,Y,H.4,494.0,1291.0,2247.0,148391.95980266412,4366070.964799999
Q,5,C,1,ATS,3,Y,H.2,172.0,1291.0,661.0,145708.22710976412,4366070.964799999
